y,proba_oof,fold_cutoff_tg4h
1.0,0.10727038241339375,327.6275
0.0,0.02647132537225417,329.2875
1.0,0.7444444444444445,329.2875
0.0,0.13654282765737874,329.2875
1.0,1.0,329.2875
0.0,0.06450853068500129,329.2875
0.0,0.6238726017723296,327.6275
0.0,0.11853010905642485,329.2875
0.0,0.18735774029891678,327.6275
0.0,0.045862059431511934,329.2875
0.0,0.2816108475413624,329.2875
0.0,0.2551803751803752,327.6275
1.0,0.7316880341880342,329.2875
0.0,0.11953781512605044,329.2875
0.0,0.04820096429981642,327.6275
0.0,0.07526758129294557,327.6275
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.00994535519125683,327.6275
1.0,0.9818181818181818,329.2875
0.0,0.19887668731536354,329.2875
1.0,0.28605796084056956,329.2875
0.0,0.06670038997106667,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.0,329.2875
1.0,1.0,329.2875
0.0,0.09770148382101995,329.2875
1.0,0.9818181818181818,329.2875
1.0,0.9857142857142858,329.2875
0.0,0.12527321319890977,329.2875
1.0,0.3775959079283887,329.2875
0.0,0.13262211874165486,329.2875
0.0,0.00994535519125683,327.6275
0.0,0.2624531024531024,327.6275
0.0,0.2145308924485126,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.01800090456806875,329.2875
0.0,0.21219667719667717,329.2875
1.0,1.0,329.2875
0.0,0.0,329.2875
0.0,0.4548458396284484,329.2875
0.0,0.05244991194557132,329.2875
0.0,0.09767762871147226,329.2875
0.0,0.006666666666666666,327.6275
0.0,0.4161125541125541,329.2875
1.0,0.3217135549872123,329.2875
0.0,0.01800090456806875,329.2875
1.0,1.0,329.2875
0.0,0.7103547008547009,329.2875
1.0,0.5713232608910134,329.2875
0.0,0.11387984170194296,329.2875
0.0,0.2145308924485126,329.2875
0.0,0.15517202096149466,329.2875
0.0,0.012128093742416635,329.2875
0.0,0.008,329.2875
0.0,0.0,329.2875
0.0,0.08450853068500128,329.2875
0.0,0.25396825396825395,329.2875
